dataset,metric,method,comparator,n,method_mean,method_sd,comparator_mean,comparator_sd,paired_mean_difference,paired_difference_ci95_low,paired_difference_ci95_high,wilcoxon_p,paired_t_p,bootstrap_ci95_low,bootstrap_ci95_high,paired_effect_size_dz,wins,ties,losses,correction_family,holm_adjusted_wilcoxon_p
EMBER,sw_aia,AHR-MalCL-HR (hybrid_random_buffer),ER (standard),10,83.04707448878534,1.3631462953105005,83.63052218954746,0.6754307882607888,-0.5834477007621104,-1.5041165428117713,0.33722114128755054,0.232421875,0.18550535495605064,-1.314231343980328,0.20444582865656935,-0.45333709901998437,4,0,6,EMBER:sw_aia:three planned comparator contrasts,0.232421875
EMBER,sw_aia,AHR-MalCL-HR (hybrid_random_buffer),DER++ (standard),10,83.04707448878534,1.3631462953105005,84.16017383343258,0.7102666909022595,-1.1130993446472204,-1.994334429788919,-0.2318642595055217,0.037109375,0.018861423491295604,-1.8223780536362313,-0.3819298603326858,-0.9035764878752807,2,0,8,EMBER:sw_aia:three planned comparator contrasts,0.07421875
EMBER,sw_aia,AHR-MalCL-HR (hybrid_random_buffer),protocol-matched adapted MalCL baseline,10,83.04707448878534,1.3631462953105005,61.016576527309326,4.247857490433013,22.030497961476016,19.592698439487677,24.468297483464355,0.001953125,7.482885724443362e-09,20.097082519095522,24.076771567443433,6.464710783871381,10,0,0,EMBER:sw_aia:three planned comparator contrasts,0.005859375
EMBER,tm_aia,AHR-MalCL-HR (hybrid_random_buffer),ER (standard),10,82.17656728725566,2.8249096473060193,83.00009711181586,2.495520590383177,-0.8235298245602024,-1.4598215820970832,-0.18723806702332157,0.037109375,0.01681626233012269,-1.3355557912943854,-0.2987165569839873,-0.9258610382640452,2,0,8,EMBER:tm_aia:three planned comparator contrasts,0.037109375
EMBER,tm_aia,AHR-MalCL-HR (hybrid_random_buffer),DER++ (standard),10,82.17656728725566,2.8249096473060193,84.04243739176454,2.355586501846807,-1.8658701045088761,-2.590156844643955,-1.1415833643737971,0.001953125,0.00025065141076150614,-2.469809196317177,-1.263502485907713,-1.842865526788048,0,0,10,EMBER:tm_aia:three planned comparator contrasts,0.005859375
EMBER,tm_aia,AHR-MalCL-HR (hybrid_random_buffer),protocol-matched adapted MalCL baseline,10,82.17656728725566,2.8249096473060193,51.12050845851313,6.345085257185672,31.056058828742543,27.597211108129144,34.51490654935594,0.001953125,7.922893379306275e-09,28.173880008027446,33.87844923057652,6.422996312607933,10,0,0,EMBER:tm_aia:three planned comparator contrasts,0.005859375
EMBER,final_task_macro_accuracy,AHR-MalCL-HR (hybrid_random_buffer),ER (standard),10,78.75268272727274,2.1628255974373505,80.68947609847001,2.015876470147143,-1.9367933711972811,-2.829633492540613,-1.0439532498539492,0.001953125,0.0008392921426331714,-2.651712254244319,-1.2054867919825663,-1.5517879185801082,0,0,10,EMBER:final_task_macro_accuracy:three planned comparator contrasts,0.005859375
EMBER,final_task_macro_accuracy,AHR-MalCL-HR (hybrid_random_buffer),DER++ (standard),10,78.75268272727274,2.1628255974373505,81.47416457061236,2.0000112805634727,-2.7214818433396317,-3.6598995260059626,-1.7830641606733006,0.001953125,0.00010391090966927376,-3.4806008963070783,-1.950267335790309,-2.0745888180359513,0,0,10,EMBER:final_task_macro_accuracy:three planned comparator contrasts,0.005859375
EMBER,final_task_macro_accuracy,AHR-MalCL-HR (hybrid_random_buffer),protocol-matched adapted MalCL baseline,10,78.75268272727274,2.1628255974373505,36.13460856346596,7.39496989962954,42.61807416380676,38.00586625674096,47.23028207087256,0.001953125,6.1485426556263146e-09,38.745544316653785,46.237262961316496,6.6100952703245435,10,0,0,EMBER:final_task_macro_accuracy:three planned comparator contrasts,0.005859375
EMBER,forgetting,AHR-MalCL-HR (hybrid_random_buffer),ER (standard),10,9.22352,1.8098752460321679,16.559208677815906,2.160216168024443,-7.335688677815904,-8.293096537247987,-6.378280818383822,0.001953125,3.1960740335894866e-08,-8.097449946704668,-6.543903972759729,-5.481086774072681,0,0,10,EMBER:forgetting:three planned comparator contrasts,0.005859375
