dataset,metric,primary_comparison,method_a,method_b,n_pairs,difference_definition,mean_paired_difference,paired_difference_sample_sd,bootstrap_ci95_low,bootstrap_ci95_high,wilcoxon_statistic,wilcoxon_p,paired_t_statistic,paired_t_p,paired_effect_size_dz,wins_ahr,ties,losses_ahr,holm_family,seed_42_difference,seed_43_difference,seed_44_difference,seed_45_difference,seed_46_difference,seed_47_difference,seed_48_difference,seed_49_difference,seed_50_difference,seed_51_difference,wilcoxon_holm_p,wilcoxon_holm_significant_0_05
EMBER,final_taskwise_accuracy,False,AHR-MalCL-HR (hybrid_random_buffer),ER (standard),10,AHR minus comparator; positive favors AHR,-1.936794744125352,1.2481042738377328,-2.648621281408795,-1.1972926810286943,0.0,0.001953125,-4.907188349613334,0.0008392874213475144,-1.5517892092220784,0,0,10,EMBER::final_taskwise_accuracy,-0.11672043222478123,-0.44465154517710914,-2.3907739117106246,-3.221485290603269,-0.4909688748827392,-3.6012333702221326,-2.3099028462032862,-1.851396176235781,-3.194090334304434,-1.746724659689363,0.005859375,True
EMBER,final_taskwise_accuracy,False,AHR-MalCL-HR (hybrid_random_buffer),DER++ (standard),10,AHR minus comparator; positive favors AHR,-2.7214832162677043,1.3118173147953056,-3.4885886115640243,-1.940813676775619,0.0,0.001953125,-6.560429932021011,0.00010391042231161543,-2.074590101513,0,0,10,EMBER::final_taskwise_accuracy,-1.9390718761741397,-1.5916874081681698,-3.119910468904422,-3.981769407334724,-1.7272923243064895,-4.548135518610508,-2.9957491125109925,-2.5346953856362973,-4.284948200517178,-0.49157246051412073,0.005859375,True
EMBER,final_taskwise_accuracy,True,AHR-MalCL-HR (hybrid_random_buffer),protocol-matched adapted MalCL baseline,10,AHR minus comparator; positive favors AHR,42.6180727908787,6.447417927718859,38.72772769136087,46.28232537733032,0.0,0.001953125,20.90296937734083,6.148509463590133e-09,6.6100993093148634,10,0,0,EMBER::final_taskwise_accuracy,45.81096021858944,38.117205065060304,46.36753602216283,48.41205786183924,42.7319744052724,49.56666465406491,49.995187310274716,36.03780285666648,37.77243792607904,31.368901588777597,0.005859375,True
EMBER,mean_seen_accuracy,False,AHR-MalCL-HR (hybrid_random_buffer),ER (standard),10,AHR minus comparator; positive favors AHR,-0.5834477007621104,1.2870062962493043,-1.3160456270085483,0.19153949945261187,15.0,0.232421875,-1.4335777807564276,0.18550535495605325,-0.4533370990199814,4,0,6,EMBER::mean_seen_accuracy,1.6002237590045496,-1.1150977624536296,0.11976838737500373,-1.4844335262034747,-0.5914244579423951,-1.3989003217193385,-2.205387688449406,-2.019382280420075,0.2785174511876676,0.9816394319999944,0.232421875,False
EMBER,mean_seen_accuracy,False,AHR-MalCL-HR (hybrid_random_buffer),DER++ (standard),10,AHR minus comparator; positive favors AHR,-1.1130993446472217,1.2318817051831659,-1.8351874389019287,-0.38437190451931413,7.0,0.037109375,-2.8573597418614165,0.018861423491295236,-0.9035764878752846,2,0,8,EMBER::mean_seen_accuracy,0.789506620192526,-1.7774614109845857,-0.3366505681072596,-1.9759632716750275,-1.1419152514450417,-2.084650481808822,-3.0136452531506137,-1.7766698893149595,-0.31999436323638974,0.5064504230579558,0.07421875,False
EMBER,mean_seen_accuracy,True,AHR-MalCL-HR (hybrid_random_buffer),protocol-matched adapted MalCL baseline,10,AHR minus comparator; positive favors AHR,22.030497961476023,3.407808747831261,20.13378141649429,24.133413939378627,0.0,0.001953125,20.44321049128612,7.482885724443251e-09,6.464710783871393,10,0,0,EMBER::mean_seen_accuracy,17.24902483435396,20.027236572549285,20.54894709607437,19.848920548173062,28.41383175378239,25.983619742330248,22.8149720414983,22.320207699879617,24.11345235668238,18.984766969436563,0.005859375,True
EMBER,forgetting,False,AHR-MalCL-HR (hybrid_random_buffer),ER (standard),10,comparator minus AHR forgetting; positive favors AHR,7.335688677815904,1.338363901209536,6.527758646619886,8.092559231670716,0.0,0.001953125,17.332718259094406,3.1960740335894866e-08,5.481086774072681,10,0,0,EMBER::forgetting,8.780180910951525,8.301205494380294,7.442220644766435,4.676094422474036,9.321660319471903,7.284900067005545,6.5130676531569165,6.324573305197799,6.92590973233445,7.787074228420133,0.005859375,True
EMBER,forgetting,False,AHR-MalCL-HR (hybrid_random_buffer),DER++ (standard),10,comparator minus AHR forgetting; positive favors AHR,6.0798448347739535,1.458430176615261,5.229219656782667,6.9828491498596135,0.0,0.001953125,13.18277542975423,3.444062445646855e-07,4.168759624052841,10,0,0,EMBER::forgetting,6.256112018537488,6.569538339114615,6.354871579844543,3.5605346135279623,7.638229157046805,5.978652955856287,5.104729655851546,5.277638273725438,5.210488044116794,8.847653710118058,0.005859375,True
EMBER,forgetting,True,AHR-MalCL-HR (hybrid_random_buffer),protocol-matched adapted MalCL baseline,10,comparator minus AHR forgetting; positive favors AHR,9.838847343973715,6.661413752765942,6.036694640748282,13.882971711288889,0.0,0.001953125,4.670655256136328,0.0011675092461830622,1.4769908774827933,10,0,0,EMBER::forgetting,9.97526915824399,2.5584970073279187,19.409118283790505,12.037230902045302,4.432861899808026,11.05415874330274,20.556448557996756,12.409822522509375,4.317495305715553,1.6375710589969774,0.005859375,True
EMBER,macro_f1,False,AHR-MalCL-HR (hybrid_random_buffer),ER (standard),10,AHR minus comparator; positive favors AHR,-3.4643988987977963,1.3270321585102431,-4.165006518194878,-2.609763644776707,0.0,0.001953125,-8.255558219387073,1.7202597948342088e-05,-2.610636732938718,0,0,10,EMBER::macro_f1,-0.4867868715477073,-2.267224082635664,-3.6708343338078464,-4.155209788983214,-4.058992615459218,-5.083833303549014,-3.8520792035371727,-2.6403672533049587,-4.437561232699181,-3.9911003024539866,0.005859375,True
